Name,Timestamp,Text
Lester Holt,0:08,"Mission. Drafted tonight's format and the rules have been agreed to by the campaigns. The 90 minute debate is divided into six segments each 50 minutes long. We'll explore three topic areas tonight, achieving prosperity, America's direction, and securing America. At the start of each segment, I will ask the same lead off question to both candidates and they will each have up to two minutes to respond. From that point until the end of the segment, we'll have an open discussion. The questions are mine and have not been shared with the commission or the campaigns. The audience here in the room has agreed to remain silent so that we can focus on what the candidates are saying. I will invite you to applaud however at this moment as we welcome the candidates democratic nominee for president of the United States, Hillary Clinton and Republican nominee for president of the United States. Trump. Good luck to you,"
Lester Holt,1:19,Luck to you.
Hilary Clinton,2:31,"Well, thank you Lester, and thanks to Hofstra for hosting us. The central question in this election is really what kind of country we want to be and what kind of future we'll build together. Today is my granddaughter's second birthday, so I think about this a lot. First, we have to build an economy that works for everyone, not just those at the top. That means we need new jobs, good jobs with rising incomes. I want us to invest in you. I want us to invest in your future. That means jobs and infrastructure in advanced manufacturing, in innovation and technology, clean, renewable energy and small business because most of the new jobs will come from small business. We also have to make the economy fairer. That starts with raising the national minimum wage and also guarantee finally, equal pay for women's work. I also want to see more companies do profit sharing."
Lester Holt,4:35,"Secretary Clinton. Thank you, Mr. Trump. The same question to you. It's about putting money, more money into the pockets of American workers. You have up to two Minutes."
Donald Trump,4:42,"Thank you, Lester. Our jobs are fleeing the country. They're going to Mexico, they're going to many other countries. You look at what China is doing to our country in terms of making our product, they're devaluing their currency and there's nobody in our government to fight them, and we have a very good fight and we have a winning fight because they're using our country as a piggy bank to rebuild China and many other countries are doing the same thing. So we're losing our good jobs. So many of them, when you look at what's happening in Mexico, a friend of mine who builds plants said it's the eighth wonder of the world. They're building some of the biggest plants anywhere in the world, some of the most sophisticated, some of the best plants with the United States. As he said, not so much so Ford is leaving."
Lester Holt,6:51,"Secretary Clinton, would you like to respond?"
Hilary Clinton,6:53,"Well, I think that trade is an important issue. Of course, we are 5% of the world's population. We have to trade with the other 95% and we need to have smart, fair trade deals. We also though need to have a tax system that rewards work and not just financial transactions. And the kind of plan that Donald has put forth would be trickle down economics all over again. In fact, it would be the most extreme version, the biggest tax cuts for the top percents of the people in this country than we've ever had. I call it trumped up, trickle down because that's exactly what it would be. That is not how we grow the economy. We just have a different view about what's best for growing the economy, how we make investments that will actually produce jobs and rising incomes. I think we come at it from somewhat different perspectives."
Lester Holt,8:36,Me follow up with Mr. Trump if I can. You've talked about creating 25 million jobs and you've promised to bring back millions of jobs for Americans. How are we going to bring back the industries that have left this country for cheaper labor overseas? How specifically are you going to tell American manufacturers that you have to come back?
Donald Trump,8:54,"Well, for one thing, and before we start on that, my father gave me a very small loan in 1975 and I built it into a company that's worth many, many billions of dollars with some of the greatest assets in the world. And I say that only because that's the kind of thinking that our country needs. Our country's in deep trouble. We don't know what we're doing When it comes to devaluations and all of these countries all over the world, especially China, they're the best, the best ever at it. What they're doing to us is a very, very sad thing. So we have to do that. We have to renegotiate our trade deals unless they're taking our jobs, they're giving incentives, they're doing things that frankly we don't do. Lemme give you the example of Mexico. They have a VAT tax. We're in a different system When we sell into Mexico, there's a tax when they sell in automatic 16% approximately when they sell into us."
Lester Holt,10:19,Me interrupt just a moment.
Donald Trump,10:20,"Secretary Clinton and others, politicians should have been doing this for years. Not right now because of the fact that we've created a movement, they should have been doing this for years. What's happened to our jobs and our country and our economy generally is look, we owe $20 trillion. We cannot do it any longer. Lester,"
Lester Holt,10:42,"Back to the question though. How do you bring back, specifically bring back jobs, American manufacturers, how do you make them bring the jobs back?"
Donald Trump,10:49,"Well, the first thing you do is don't let the jobs leave. The companies are leaving. I could name, I mean there are thousands of them. They're leaving and they're leaving in bigger numbers than ever. And what you do is you say, fine, you want to go to Mexico or some other country, good luck. We wish you a lot of luck, but if you think you're going to make your air conditioners or your cars or your cookies or whatever you make and bring them into our country without a tax, you're wrong. And once you say you're going to have to tax them coming in, and our politicians never do this because they have special interests and the special interests want those companies to leave because in many cases they own the companies. So what I'm saying is we can stop them from leaving. We have to stop them from leaving and that's a big, big factor."
Lester Holt,11:33,Let me let Secretary Clinton get here.
Hilary Clinton,11:34,"Well, let's stop for a second and remember where we were eight years ago, we had the worst financial crisis, the great recession, the worst since the 1930s. That was in large part because of tax policies that slash taxes on the wealthy failed to in the middle class, took their eyes off of Wall Street and created a perfect storm. In fact, Donald was one of the people who rooted for the housing crisis. He said back in 2006, gee, I hope it does collapse because then I can go in and buy some and make some money. Well, it did collapse. That's"
Donald Trump,12:13,Called business
Hilary Clinton,12:14,"By the way. 9 million people, 9 million people lost their jobs, 5 million people lost their homes and $13 trillion in family wealth was wiped out. Now we have come back from that abyss and it has not been easy. So we're now on the precipice of having a potentially much better economy. But the last thing we need to do is to go back to the policies that failed us in the first place. Independent experts have looked at what I've proposed and looked at what Donald's proposed. And basically they've said this, that if his tax plan, which would blow up the debt by over $5 trillion and would in some instances disadvantage middle class families compared to the wealthy were to go into effect, we would lose three and a half million jobs and maybe have another recession. They've looked at my plans and they've said, okay, if we can do this and I intend to get it done, we will have 10 million more new jobs because we will be making investments where we can grow the economy, take clean energy. Some country is going to be the clean energy superpower of the 21st century. Donald thinks that climate change is a hoax perpetrated by the Chinese. I think it's real."
Donald Trump,13:36,I did not. Science
Hilary Clinton,13:37,Is
Donald Trump,13:37,Real. I do not say that. And
Hilary Clinton,13:38,"I think it's not important that we grip this and deal with it both at home and abroad. And here's what we can do. We can deploy a half a billion more solar panels. We can have enough clean energy to power every home. We can build a new modern electric grid. That's a lot of jobs. That's a lot of new economic activity. So I've tried to be very specific about what we can and should do, and I am determined that we're going to get the economy really moving again, building on the progress we've made over the last eight years, but never going back to what got us in trouble in the first place. Mr."
